"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","LOG_INCOME","LOG_HOME_VAL","AVG_CLAIM","PRIOR_ACCIDENT","COLLEGE_EDUCATED","URBAN_DRIVER","YOUNG_MALE","YOUNG","RED_SPORTS_CAR","HAS_KIDS","KID_DRIVERS","TARGET_AMT_OUTLIER","model_1_yhat","model_2_yhat"
3,0,0,0,48,0,11,52881,"No",0,"z_No","M","Bachelors","Manager",26,"Private",21970,1,"Van","yes",0,0,"No",2,10,10.875818295293,0,0,"0","1","1","0","0","0","0","0",NA,6321.89190655531,5713.9229887897
9,1,6027.92913132329,1,40,1,11,50815,"Yes",0,"z_No","M","z_High School","Manager",21,"Private",18930,6,"Minivan","no",3295,1,"No",2,1,10.8359665446068,0,3295,"1","0","1","0","0","0","1","1",NA,6027.92913132329,7315.47425575278
10,0,0,0,44,2,12,43486,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",30,"Commercial",5900,10,"z_SUV","no",0,0,"No",0,10,10.6802173218373,0,0,"0","0","0","0","0","0","1","0",NA,4767.95052564133,2076.95694235315
18,0,0,0,35,2,NA,21204,"Yes",0,"z_No","M","z_High School","Clerical",74,"Private",9230,6,"Pickup","no",0,0,"Yes",0,4,9.96199228190869,0,0,"0","0","0","0","0","0","1","0",NA,5089.95580245798,4582.21604396638
21,1,5688.5181638679,0,59,0,12,87460,"No",0,"z_No","M","z_High School","Manager",45,"Private",15420,1,"Minivan","yes",44857,2,"No",4,1,11.3789482586999,0,22428.5,"1","0","1","0","0","0","0","0",NA,5688.5181638679,6628.12216183479
30,NA,NA,0,46,0,14,NA,"No",207519,"Yes","M","Bachelors","Professional",7,"Commercial",25660,1,"Panel Truck","no",2119,1,"No",2,12,NA,12.2429829995503,2119,"1","1","1","0","0","0","0","0",NA,6678.70856464943,5950.64800740697
31,1,5289.1542619902,0,60,0,12,37940,"No",182739,"Yes","z_F","z_High School","z_Blue Collar",16,"Commercial",11290,1,"Sports Car","no",0,0,"No",0,1,10.5437876005481,12.1158196565526,0,"0","0","1","0","0","0","0","0",NA,5289.1542619902,5554.44576674964
37,1,6518.18941764774,0,54,0,12,33212,"No",158432,"Yes","M","<High School","z_Blue Collar",27,"Commercial",24000,4,"Panel Truck","no",0,0,"No",5,NA,10.4106966445276,11.9730870699974,0,"0","0","1","0","0","0","0","0",NA,6518.18941764774,NA
39,0,0,2,36,2,12,130540,"Yes",344195,"z_No","z_F","Bachelors","z_Blue Collar",5,"Commercial",27200,4,"Minivan","no",0,0,"No",0,9,11.7794426326471,12.7489665415416,0,"0","1","0","0","0","0","1","1",NA,6827.62391789196,7063.7681236482
47,0,0,0,50,0,8,167469,"No",0,"z_No","z_F","PhD","Doctor",22,"Private",34150,4,"Sports Car","no",0,0,"No",3,1,12.0285595097285,0,0,"0","1","1","0","0","0","0","0",NA,7499.67697310989,10782.2296228778
60,0,0,0,42,0,NA,52988,"No",176275,"Yes","M","z_High School","z_Blue Collar",24,"Commercial",23450,1,"Minivan","no",0,0,"No",2,11,10.8778396238236,12.0798062275253,0,"0","0","0","0","0","0","0","0",NA,6465.00536291826,5783.96920152992
62,1,5597.62177942116,0,41,2,7,17755,"Yes",148815,"z_No","z_F","<High School","Clerical",29,"Private",14480,1,"Minivan","yes",0,0,"Yes",2,1,9.78447876595393,11.9104659224822,0,"0","0","1","0","0","0","1","0",NA,5597.62177942116,6340.24800158788
63,NA,NA,1,37,2,13,NA,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",62,"Commercial",9360,4,"Sports Car","no",0,0,"No",0,NA,NA,0,0,"0","0","1","0","0","0","1","1",NA,5102.5265790304,NA
64,0,0,0,36,3,12,56048,"No",137836,"Yes","M","Masters","Lawyer",15,"Private",10700,6,"Minivan","no",2045,2,"No",2,16,10.9339815871279,11.8338271066005,1022.5,"1","1","1","0","0","0","1","0",NA,5232.10227600767,1555.2631254904
68,0,0,0,34,3,12,22510,"No",123888,"Yes","M","z_High School","Clerical",26,"Private",14690,4,"Minivan","yes",0,0,"Yes",0,1,10.0217593576142,11.7271412824007,0,"0","0","0","0","0","0","1","0",NA,5617.92841849969,6374.13274244989
75,NA,NA,0,35,2,12,NA,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",43,"Private",9730,5,"z_SUV","no",0,0,"No",4,4,NA,0,0,"0","0","1","0","0","0","1","0",NA,5138.30494312114,4552.4797547719
76,1,4342.47808780552,2,44,2,14,45576,"No",156623,"Yes","z_F","<High School","z_Blue Collar",27,"Private",1500,4,"Sports Car","no",25276,1,"No",8,NA,10.7271584822922,11.9616033075012,25276,"1","0","1","0","0","0","1","1",NA,4342.47808780552,NA
83,0,0,0,48,0,9,61509,"No",195438,"Yes","M","Masters","",40,"Commercial",23230,6,"Panel Truck","yes",0,0,"No",1,17,11.0269550422024,12.1830035892587,0,"0","1","1","0","0","0","0","0",NA,6443.73174102647,4263.83722853983
87,1,5084.1539055784,0,62,0,15,40656,"No",208242,"Yes","z_F","z_High School","Clerical",57,"Private",9170,4,"Sports Car","no",42342,2,"Yes",2,7,10.612926301873,12.2464609460188,21171,"1","0","1","0","0","0","0","0",NA,5084.1539055784,3717.82011988034
92,1,5246.60701820662,0,39,0,11,33727,"No",0,"z_No","z_F","Bachelors","Clerical",27,"Private",10850,1,"z_SUV","no",8350,1,"No",2,12,10.426083631901,0,8350,"1","1","1","0","0","0","0","0",NA,5246.60701820662,2674.34723239056
98,0,0,0,38,0,0,0,"No",0,"Yes","M","z_High School","Student",41,"Commercial",17470,10,"Van","no",3157,2,"No",5,6,0,0,1578.5,"1","0","0","0","0","0","0","0",NA,5886.74964058686,5789.14568729934
106,0,0,0,39,2,0,0,"No",69369,"Yes","z_F","z_High School","Home Maker",36,"Private",8750,4,"Sports Car","no",0,0,"No",0,8,0,11.1472097763793,0,"0","0","1","0","0","0","1","0",NA,5043.54062742134,3267.73441300855
107,0,0,2,44,2,13,142588,"No",365256,"Yes","M","Masters","Manager",28,"Private",21790,6,"Minivan","yes",0,0,"No",2,9,11.867721645137,12.8083564943848,0,"0","1","1","0","0","0","1","1",NA,6304.48621591657,5939.59066519072
113,1,5528.96599967947,0,45,0,12,32394,"No",0,"z_No","z_F","z_High School","Clerical",33,"Private",13770,4,"z_SUV","no",0,0,"No",0,1,10.3857593688841,0,0,"0","0","1","0","0","0","0","0",NA,5528.96599967947,6197.25529146618
120,0,0,0,43,1,0,0,"No",70170,"Yes","z_F","Bachelors","Home Maker",26,"Private",8350,1,"z_SUV","no",0,0,"No",3,7,0,11.1586903992492,0,"0","1","1","0","0","0","1","0",NA,5004.86131489082,3387.8204970963
123,1,5611.15953880685,0,64,0,15,31738,"No",197010,"Yes","M","<High School","z_Blue Collar",23,"Commercial",14620,6,"z_SUV","no",3994,2,"No",0,1,10.3653014875979,12.1910148437247,1997,"1","0","1","0","0","0","0","0",NA,5611.15953880685,6344.32526103533
125,1,4922.66777576344,0,60,0,9,125893,"No",0,"z_No","M","PhD","",21,"Commercial",7500,9,"Pickup","yes",7278,2,"No",4,15,11.7431955620263,0,3639,"1","1","1","0","0","0","0","0",NA,4922.66777576344,1112.47725798798
126,1,6174.9105189393,2,35,4,6,154577,"Yes",397868,"z_No","z_F","Bachelors","z_Blue Collar",27,"Private",20450,6,"z_SUV","no",4645,1,"No",3,1,11.9484541022928,12.8938780843576,4645,"1","1","1","0","0","0","1","1",NA,6174.9105189393,7689.00088551644
128,0,0,0,52,0,11,79348,"No",270032,"Yes","z_F","z_High School","Manager",23,"Private",13150,11,"z_SUV","no",0,0,"No",2,1,11.2816111234807,12.5062994527342,0,"0","0","1","0","0","0","0","0",NA,5469.01306525716,6009.94109408333
129,0,0,0,56,2,14,192089,"No",471701,"Yes","M","PhD","",31,"Commercial",21100,1,"Van","yes",0,0,"No",0,NA,12.165719291181,13.0641027092464,0,"0","1","1","0","0","0","1","0",NA,6237.76440180141,NA
131,0,0,0,55,0,15,108152,"No",329756,"Yes","z_F","Masters","Manager",18,"Private",12320,1,"z_SUV","no",0,0,"Yes",0,15,11.5913021702475,12.7061112985574,0,"0","1","1","0","0","0","0","0",NA,5388.75349175631,2195.00894418928
135,1,6220.35871116267,0,26,0,8,53244,"No",0,"z_No","M","Bachelors","Professional",28,"Commercial",20920,3,"Van","yes",6224,1,"No",1,8,10.8826591824495,0,6224,"1","1","1","0","0","0","0","0",NA,6220.35871116267,5999.04622422752
141,0,0,0,52,0,8,88560,"No",244028,"Yes","M","Masters","Lawyer",14,"Private",13630,1,"Minivan","no",0,0,"No",4,17,11.3914468590984,12.405042349672,0,"0","1","1","0","0","0","0","0",NA,5515.42824029379,1959.77220268277
147,0,0,0,41,0,12,110386,"No",335488,"Yes","M","Masters","",21,"Commercial",16640,1,"Van","yes",0,0,"No",2,14,11.6117476522684,12.7233444479711,0,"0","1","1","0","0","0","0","0",NA,5806.49006708602,3448.92976341226
148,0,0,0,49,0,12,53765,"No",0,"z_No","z_F","Bachelors","Professional",5,"Private",12360,4,"z_SUV","no",0,0,"No",0,1,10.8923965761123,0,0,"0","1","1","0","0","0","0","0",NA,5392.62142300936,5746.93148330192
151,0,0,0,30,2,NA,26226,"No",165178,"Yes","z_F","z_High School","Clerical",68,"Private",23610,4,"z_SUV","no",0,0,"No",1,1,10.1745446934643,12.0147850133447,0,"0","0","0","0","0","0","1","0",NA,6480.47708793047,8597.56692823941
156,1,6378.94389253783,1,34,3,12,29431,"No",143149,"Yes","z_F","<High School","Clerical",12,"Private",22560,1,"Minivan","no",0,0,"No",1,NA,10.2898377967846,11.8716483105263,0,"0","0","1","0","0","0","1","1",NA,6378.94389253783,NA
157,1,6112.05663607719,0,44,0,14,44790,"No",205463,"Yes","z_F","Masters","",5,"Commercial",19800,4,"Pickup","no",37163,1,"No",4,9,10.7097625053643,12.2330261150904,37163,"1","1","1","0","0","0","0","0",NA,6112.05663607719,5380.47367776735
